id,label
9339,0.49782806634902954
1464,0.49782806634902954
3410,0.49782806634902954
11159,0.49782806634902954
11787,0.49782806634902954
2931,0.49782806634902954
5780,0.49782806634902954
781,0.49782806634902954
8277,0.49782806634902954
186,0.49782806634902954
9406,0.49782806634902954
607,0.49782806634902954
9141,0.49782806634902954
7145,0.49782806634902954
2246,0.49782806634902954
11797,0.49782806634902954
1489,0.49782806634902954
7036,0.49782806634902954
4652,0.49782806634902954
725,0.49782806634902954
9479,0.49782806634902954
2521,0.49782806634902954
6115,0.49782806634902954
5232,0.49782806634902954
5484,0.49782806634902954
3038,0.49782806634902954
10742,0.49782806634902954
9414,0.49782806634902954
10009,0.49782806634902954
8893,0.49782806634902954
3543,0.49782806634902954
12418,0.49782806634902954
3921,0.49782806634902954
7587,0.49782806634902954
663,0.49782806634902954
3576,0.49782806634902954
1272,0.49782806634902954
6492,0.49782806634902954
3802,0.49782806634902954
10697,0.49782806634902954
10721,0.49782806634902954
4475,0.49782806634902954
1019,0.49782806634902954
4963,0.49782806634902954
4686,0.49782806634902954
2128,0.49782806634902954
6820,0.49782806634902954
11219,0.49782806634902954
10214,0.49782806634902954
7005,0.49782806634902954
3600,0.49782806634902954
3036,0.49782806634902954
8714,0.49782806634902954
328,0.49782806634902954
6639,0.49782806634902954
8372,0.49782806634902954
1106,0.49782806634902954
9986,0.49782806634902954
6254,0.49782806634902954
5644,0.49782806634902954
9347,0.49782806634902954
84,0.49782806634902954
4094,0.49782806634902954
2467,0.49782806634902954
7722,0.49782806634902954
835,0.49782806634902954
3672,0.49782806634902954
136,0.49782806634902954
9680,0.49782806634902954
11291,0.49782806634902954
2611,0.49782806634902954
11639,0.49782806634902954
1036,0.49782806634902954
9008,0.49782806634902954
7646,0.49782806634902954
1259,0.49782806634902954
11600,0.49782806634902954
1880,0.49782806634902954
908,0.49782806634902954
1779,0.49782806634902954
8967,0.49782806634902954
813,0.49782806634902954
3731,0.49782806634902954
10679,0.49782806634902954
9077,0.49782806634902954
12321,0.49782806634902954
11921,0.49782806634902954
11460,0.49782806634902954
5329,0.49782806634902954
241,0.49782806634902954
180,0.49782806634902954
6241,0.49782806634902954
11854,0.49782806634902954
1006,0.49782806634902954
11310,0.49782806634902954
3233,0.49782806634902954
12250,0.49782806634902954
9328,0.49782806634902954
2201,0.49782806634902954
10776,0.49782806634902954
1718,0.49782806634902954
12278,0.49782806634902954
1490,0.49782806634902954
12007,0.49782806634902954
12268,0.49782806634902954
7469,0.49782806634902954
2080,0.49782806634902954
7660,0.49782806634902954
9820,0.49782806634902954
3306,0.49782806634902954
4781,0.49782806634902954
4626,0.49782806634902954
10236,0.49782806634902954
8041,0.49782806634902954
2010,0.49782806634902954
3411,0.49782806634902954
8185,0.49782806634902954
8878,0.49782806634902954
7515,0.49782806634902954
7292,0.49782806634902954
3883,0.49782806634902954
11781,0.49782806634902954
1046,0.49782806634902954
931,0.49782806634902954
12053,0.49782806634902954
1005,0.49782806634902954
4542,0.49782806634902954
8283,0.49782806634902954
8008,0.49782806634902954
4000,0.49782806634902954
979,0.49782806634902954
7118,0.49782806634902954
11214,0.49782806634902954
6491,0.49782806634902954
8234,0.49782806634902954
3761,0.49782806634902954
6124,0.49782806634902954
10158,0.49782806634902954
8524,0.49782806634902954
11676,0.49782806634902954
3065,0.49782806634902954
3807,0.49782806634902954
631,0.49782806634902954
1202,0.49782806634902954
1679,0.49782806634902954
5060,0.49782806634902954
543,0.49782806634902954
1192,0.49782806634902954
670,0.49782806634902954
8303,0.49782806634902954
10396,0.49782806634902954
2136,0.49782806634902954
3700,0.49782806634902954
1170,0.49782806634902954
11385,0.49782806634902954
10375,0.49782806634902954
12012,0.49782806634902954
283,0.49782806634902954
9826,0.49782806634902954
182,0.49782806634902954
2725,0.49782806634902954
10320,0.49782806634902954
2847,0.49782806634902954
10254,0.49782806634902954
4242,0.49782806634902954
1086,0.49782806634902954
11031,0.49782806634902954
11395,0.49782806634902954
6943,0.49782806634902954
5156,0.49782806634902954
4569,0.49782806634902954
8491,0.49782806634902954
5342,0.49782806634902954
11260,0.49782806634902954
1633,0.49782806634902954
4767,0.49782806634902954
7334,0.49782806634902954
7540,0.49782806634902954
9166,0.49782806634902954
11076,0.49782806634902954
9615,0.49782806634902954
11662,0.49782806634902954
4944,0.49782806634902954
10466,0.49782806634902954
12161,0.49782806634902954
1152,0.49782806634902954
11908,0.49782806634902954
4614,0.49782806634902954
5494,0.49782806634902954
11666,0.49782806634902954
1477,0.49782806634902954
717,0.49782806634902954
2382,0.49782806634902954
104,0.49782806634902954
1218,0.49782806634902954
12110,0.49782806634902954
5337,0.49782806634902954
4694,0.49782806634902954
8625,0.49782806634902954
9903,0.49782806634902954
10153,0.49782806634902954
2263,0.49782806634902954
3055,0.49782806634902954
888,0.49782806634902954
1230,0.49782806634902954
9914,0.49782806634902954
7349,0.49782806634902954
7495,0.49782806634902954
9916,0.49782806634902954
7184,0.49782806634902954
12323,0.49782806634902954
4447,0.49782806634902954
6238,0.49782806634902954
6859,0.49782806634902954
7945,0.49782806634902954
10106,0.49782806634902954
6694,0.49782806634902954
11209,0.49782806634902954
10098,0.49782806634902954
824,0.49782806634902954
5161,0.49782806634902954
7604,0.49782806634902954
1762,0.49782806634902954
9834,0.49782806634902954
1310,0.49782806634902954
11541,0.49782806634902954
4597,0.49782806634902954
4378,0.49782806634902954
3220,0.49782806634902954
8364,0.49782806634902954
5032,0.49782806634902954
6863,0.49782806634902954
2455,0.49782806634902954
11226,0.49782806634902954
4129,0.49782806634902954
3500,0.49782806634902954
6467,0.49782806634902954
5491,0.49782806634902954
9920,0.49782806634902954
11569,0.49782806634902954
9428,0.49782806634902954
8907,0.49782806634902954
6031,0.49782806634902954
11082,0.49782806634902954
7666,0.49782806634902954
9304,0.49782806634902954
3072,0.49782806634902954
551,0.49782806634902954
11162,0.49782806634902954
8375,0.49782806634902954
7045,0.49782806634902954
1355,0.49782806634902954
5203,0.49782806634902954
7625,0.49782806634902954
1702,0.49782806634902954
11724,0.49782806634902954
2038,0.49782806634902954
3469,0.49782806634902954
8057,0.49782806634902954
7117,0.49782806634902954
9518,0.49782806634902954
7037,0.49782806634902954
8883,0.49782806634902954
4263,0.49782806634902954
969,0.49782806634902954
38,0.49782806634902954
542,0.49782806634902954
8515,0.49782806634902954
8539,0.49782806634902954
11294,0.49782806634902954
7831,0.49782806634902954
4884,0.49782806634902954
3011,0.49782806634902954
10586,0.49782806634902954
10288,0.49782806634902954
4235,0.49782806634902954
616,0.49782806634902954
7425,0.49782806634902954
9872,0.49782806634902954
6080,0.49782806634902954
2042,0.49782806634902954
11130,0.49782806634902954
7113,0.49782806634902954
1451,0.49782806634902954
1516,0.49782806634902954
7269,0.49782806634902954
5638,0.49782806634902954
648,0.49782806634902954
6532,0.49782806634902954
8764,0.49782806634902954
2220,0.49782806634902954
9271,0.49782806634902954
5855,0.49782806634902954
10755,0.49782806634902954
1057,0.49782806634902954
4702,0.49782806634902954
7984,0.49782806634902954
4647,0.49782806634902954
7513,0.49782806634902954
75,0.49782806634902954
7744,0.49782806634902954
6297,0.49782806634902954
11910,0.49782806634902954
11331,0.49782806634902954
7223,0.49782806634902954
10038,0.49782806634902954
9612,0.49782806634902954
9096,0.49782806634902954
11135,0.49782806634902954
591,0.49782806634902954
4250,0.49782806634902954
6830,0.49782806634902954
3382,0.49782806634902954
8198,0.49782806634902954
8009,0.49782806634902954
4057,0.49782806634902954
9616,0.49782806634902954
9841,0.49782806634902954
2898,0.49782806634902954
11897,0.49782806634902954
6957,0.49782806634902954
853,0.49782806634902954
933,0.49782806634902954
1720,0.49782806634902954
11027,0.49782806634902954
5518,0.49782806634902954
8555,0.49782806634902954
7209,0.49782806634902954
7092,0.49782806634902954
10081,0.49782806634902954
10001,0.49782806634902954
8374,0.49782806634902954
6950,0.49782806634902954
343,0.49782806634902954
3017,0.49782806634902954
2361,0.49782806634902954
9533,0.49782806634902954
5048,0.49782806634902954
2245,0.49782806634902954
11816,0.49782806634902954
3312,0.49782806634902954
11850,0.49782806634902954
10252,0.49782806634902954
11086,0.49782806634902954
10730,0.49782806634902954
3040,0.49782806634902954
5005,0.49782806634902954
9458,0.49782806634902954
11756,0.49782806634902954
10690,0.49782806634902954
3997,0.49782806634902954
4529,0.49782806634902954
5416,0.49782806634902954
9044,0.49782806634902954
4877,0.49782806634902954
12441,0.49782806634902954
9335,0.49782806634902954
8192,0.49782806634902954
4642,0.49782806634902954
5213,0.49782806634902954
2421,0.49782806634902954
8864,0.49782806634902954
1942,0.49782806634902954
7850,0.49782806634902954
11540,0.49782806634902954
10354,0.49782806634902954
12266,0.49782806634902954
4435,0.49782806634902954
7413,0.49782806634902954
6768,0.49782806634902954
1406,0.49782806634902954
4509,0.49782806634902954
6001,0.49782806634902954
2231,0.49782806634902954
12137,0.49782806634902954
1623,0.49782806634902954
12259,0.49782806634902954
9658,0.49782806634902954
9252,0.49782806634902954
4910,0.49782806634902954
4004,0.49782806634902954
4605,0.49782806634902954
6757,0.49782806634902954
6827,0.49782806634902954
5668,0.49782806634902954
3779,0.49782806634902954
6372,0.49782806634902954
11420,0.49782806634902954
3970,0.49782806634902954
7581,0.49782806634902954
11176,0.49782806634902954
1874,0.49782806634902954
11846,0.49782806634902954
6647,0.49782806634902954
5719,0.49782806634902954
2432,0.49782806634902954
8063,0.49782806634902954
7208,0.49782806634902954
5191,0.49782806634902954
11392,0.49782806634902954
6108,0.49782806634902954
5047,0.49782806634902954
4508,0.49782806634902954
12231,0.49782806634902954
8475,0.49782806634902954
3611,0.49782806634902954
3556,0.49782806634902954
1236,0.49782806634902954
798,0.49782806634902954
4045,0.49782806634902954
1443,0.49782806634902954
11466,0.49782806634902954
10798,0.49782806634902954
12107,0.49782806634902954
10743,0.49782806634902954
10033,0.49782806634902954
7307,0.49782806634902954
2825,0.49782806634902954
7255,0.49782806634902954
4128,0.49782806634902954
11890,0.49782806634902954
7488,0.49782806634902954
8153,0.49782806634902954
2149,0.49782806634902954
8118,0.49782806634902954
11373,0.49782806634902954
11263,0.49782806634902954
12354,0.49782806634902954
8247,0.49782806634902954
5768,0.49782806634902954
4628,0.49782806634902954
5571,0.49782806634902954
2864,0.49782806634902954
5589,0.49782806634902954
3590,0.49782806634902954
11128,0.49782806634902954
8053,0.49782806634902954
9799,0.49782806634902954
11330,0.49782806634902954
4954,0.49782806634902954
350,0.49782806634902954
6090,0.49782806634902954
10508,0.49782806634902954
3539,0.49782806634902954
2541,0.49782806634902954
4606,0.49782806634902954
10327,0.49782806634902954
5184,0.49782806634902954
9937,0.49782806634902954
7886,0.49782806634902954
3786,0.49782806634902954
2770,0.49782806634902954
3891,0.49782806634902954
9330,0.49782806634902954
2769,0.49782806634902954
11391,0.49782806634902954
11989,0.49782806634902954
5557,0.49782806634902954
2399,0.49782806634902954
6306,0.49782806634902954
5149,0.49782806634902954
2024,0.49782806634902954
9567,0.49782806634902954
1098,0.49782806634902954
5564,0.49782806634902954
4113,0.49782806634902954
9691,0.49782806634902954
8971,0.49782806634902954
9460,0.49782806634902954
1690,0.49782806634902954
6716,0.49782806634902954
6908,0.49782806634902954
2614,0.49782806634902954
5228,0.49782806634902954
8674,0.49782806634902954
11245,0.49782806634902954
8931,0.49782806634902954
11098,0.49782806634902954
8270,0.49782806634902954
8187,0.49782806634902954
6695,0.49782806634902954
1909,0.49782806634902954
1649,0.49782806634902954
7201,0.49782806634902954
5910,0.49782806634902954
8924,0.49782806634902954
6436,0.49782806634902954
9531,0.49782806634902954
12272,0.49782806634902954
9971,0.49782806634902954
7282,0.49782806634902954
6885,0.49782806634902954
7770,0.49782806634902954
9785,0.49782806634902954
6422,0.49782806634902954
7981,0.49782806634902954
10405,0.49782806634902954
8877,0.49782806634902954
7844,0.49782806634902954
10223,0.49782806634902954
6104,0.49782806634902954
7807,0.49782806634902954
9100,0.49782806634902954
10632,0.49782806634902954
384,0.49782806634902954
9726,0.49782806634902954
992,0.49782806634902954
734,0.49782806634902954
6527,0.49782806634902954
5121,0.49782806634902954
9307,0.49782806634902954
5594,0.49782806634902954
11579,0.49782806634902954
7180,0.49782806634902954
3304,0.49782806634902954
7051,0.49782806634902954
116,0.49782806634902954
11170,0.49782806634902954
9968,0.49782806634902954
8596,0.49782806634902954
11591,0.49782806634902954
6825,0.49782806634902954
2513,0.49782806634902954
5554,0.49782806634902954
5104,0.49782806634902954
3901,0.49782806634902954
900,0.49782806634902954
7860,0.49782806634902954
5309,0.49782806634902954
6358,0.49782806634902954
2764,0.49782806634902954
9160,0.49782806634902954
10832,0.49782806634902954
892,0.49782806634902954
3750,0.49782806634902954
8948,0.49782806634902954
7729,0.49782806634902954
2150,0.49782806634902954
8560,0.49782806634902954
9819,0.49782806634902954
3586,0.49782806634902954
2073,0.49782806634902954
3408,0.49782806634902954
8468,0.49782806634902954
7087,0.49782806634902954
2164,0.49782806634902954
10336,0.49782806634902954
2893,0.49782806634902954
8507,0.49782806634902954
8838,0.49782806634902954
9207,0.49782806634902954
845,0.49782806634902954
918,0.49782806634902954
4729,0.49782806634902954
2192,0.49782806634902954
4429,0.49782806634902954
7509,0.49782806634902954
10641,0.49782806634902954
6555,0.49782806634902954
9687,0.49782806634902954
6732,0.49782806634902954
12423,0.49782806634902954
8335,0.49782806634902954
12279,0.49782806634902954
2131,0.49782806634902954
9857,0.49782806634902954
1285,0.49782806634902954
7068,0.49782806634902954
11992,0.49782806634902954
6914,0.49782806634902954
8300,0.49782806634902954
6378,0.49782806634902954
5155,0.49782806634902954
12163,0.49782806634902954
11900,0.49782806634902954
2062,0.49782806634902954
5955,0.49782806634902954
1518,0.49782806634902954
11693,0.49782806634902954
10420,0.49782806634902954
730,0.49782806634902954
4760,0.49782806634902954
3565,0.49782806634902954
11366,0.49782806634902954
1722,0.49782806634902954
4015,0.49782806634902954
11870,0.49782806634902954
1032,0.49782806634902954
11181,0.49782806634902954
650,0.49782806634902954
10020,0.49782806634902954
11886,0.49782806634902954
10213,0.49782806634902954
3327,0.49782806634902954
11860,0.49782806634902954
6043,0.49782806634902954
5248,0.49782806634902954
9193,0.49782806634902954
2873,0.49782806634902954
6775,0.49782806634902954
2069,0.49782806634902954
10707,0.49782806634902954
8882,0.49782806634902954
10341,0.49782806634902954
11901,0.49782806634902954
12030,0.49782806634902954
1246,0.49782806634902954
9758,0.49782806634902954
2279,0.49782806634902954
8833,0.49782806634902954
11438,0.49782806634902954
9069,0.49782806634902954
1804,0.49782806634902954
2662,0.49782806634902954
3271,0.49782806634902954
11687,0.49782806634902954
4727,0.49782806634902954
2555,0.49782806634902954
4756,0.49782806634902954
10260,0.49782806634902954
3037,0.49782806634902954
11304,0.49782806634902954
8090,0.49782806634902954
11514,0.49782806634902954
466,0.49782806634902954
2570,0.49782806634902954
12267,0.49782806634902954
8522,0.49782806634902954
2270,0.49782806634902954
1358,0.49782806634902954
8296,0.49782806634902954
767,0.49782806634902954
6764,0.49782806634902954
2834,0.49782806634902954
10359,0.49782806634902954
10911,0.49782806634902954
257,0.49782806634902954
1164,0.49782806634902954
8671,0.49782806634902954
3167,0.49782806634902954
6847,0.49782806634902954
8376,0.49782806634902954
3602,0.49782806634902954
1728,0.49782806634902954
5254,0.49782806634902954
3369,0.49782806634902954
3051,0.49782806634902954
4575,0.49782806634902954
11483,0.49782806634902954
4976,0.49782806634902954
4668,0.49782806634902954
4513,0.49782806634902954
7210,0.49782806634902954
27,0.49782806634902954
3450,0.49782806634902954
11864,0.49782806634902954
2768,0.49782806634902954
10076,0.49782806634902954
2565,0.49782806634902954
2674,0.49782806634902954
11490,0.49782806634902954
3227,0.49782806634902954
2714,0.49782806634902954
6994,0.49782806634902954
6408,0.49782806634902954
323,0.49782806634902954
2842,0.49782806634902954
1149,0.49782806634902954
11785,0.49782806634902954
5242,0.49782806634902954
411,0.49782806634902954
3952,0.49782806634902954
8861,0.49782806634902954
8755,0.49782806634902954
9671,0.49782806634902954
2693,0.49782806634902954
8757,0.49782806634902954
3110,0.49782806634902954
12247,0.49782806634902954
1770,0.49782806634902954
9848,0.49782806634902954
3177,0.49782806634902954
4862,0.49782806634902954
5240,0.49782806634902954
5119,0.49782806634902954
5847,0.49782806634902954
576,0.49782806634902954
9050,0.49782806634902954
9508,0.49782806634902954
2853,0.49782806634902954
6336,0.49782806634902954
8086,0.49782806634902954
406,0.49782806634902954
8107,0.49782806634902954
9560,0.49782806634902954
9321,0.49782806634902954
295,0.49782806634902954
9106,0.49782806634902954
9491,0.49782806634902954
6706,0.49782806634902954
12417,0.49782806634902954
12376,0.49782806634902954
5040,0.49782806634902954
10837,0.49782806634902954
11576,0.49782806634902954
10006,0.49782806634902954
7647,0.49782806634902954
4203,0.49782806634902954
4634,0.49782806634902954
8684,0.49782806634902954
2153,0.49782806634902954
999,0.49782806634902954
11572,0.49782806634902954
11275,0.49782806634902954
2347,0.49782806634902954
1483,0.49782806634902954
5622,0.49782806634902954
3398,0.49782806634902954
4732,0.49782806634902954
11919,0.49782806634902954
1339,0.49782806634902954
3555,0.49782806634902954
2567,0.49782806634902954
2418,0.49782806634902954
11934,0.49782806634902954
10655,0.49782806634902954
8215,0.49782806634902954
6111,0.49782806634902954
9793,0.49782806634902954
3998,0.49782806634902954
6474,0.49782806634902954
9147,0.49782806634902954
6815,0.49782806634902954
6240,0.49782806634902954
523,0.49782806634902954
1372,0.49782806634902954
8751,0.49782806634902954
10444,0.49782806634902954
855,0.49782806634902954
3204,0.49782806634902954
8317,0.49782806634902954
4699,0.49782806634902954
11613,0.49782806634902954
9632,0.49782806634902954
10791,0.49782806634902954
10808,0.49782806634902954
1390,0.49782806634902954
7608,0.49782806634902954
3201,0.49782806634902954
7777,0.49782806634902954
11353,0.49782806634902954
3483,0.49782806634902954
9455,0.49782806634902954
8417,0.49782806634902954
5084,0.49782806634902954
3512,0.49782806634902954
293,0.49782806634902954
1671,0.49782806634902954
8754,0.49782806634902954
6285,0.49782806634902954
8281,0.49782806634902954
7786,0.49782806634902954
1843,0.49782806634902954
11133,0.49782806634902954
7094,0.49782806634902954
6927,0.49782806634902954
3019,0.49782806634902954
2916,0.49782806634902954
3607,0.49782806634902954
8461,0.49782806634902954
11266,0.49782806634902954
3168,0.49782806634902954
9873,0.49782806634902954
7550,0.49782806634902954
3077,0.49782806634902954
5880,0.49782806634902954
26,0.49782806634902954
11638,0.49782806634902954
11744,0.49782806634902954
9688,0.49782806634902954
3129,0.49782806634902954
6457,0.49782806634902954
11584,0.49782806634902954
2797,0.49782806634902954
6734,0.49782806634902954
5208,0.49782806634902954
3442,0.49782806634902954
4865,0.49782806634902954
11726,0.49782806634902954
5360,0.49782806634902954
11884,0.49782806634902954
7643,0.49782806634902954
3479,0.49782806634902954
9565,0.49782806634902954
4307,0.49782806634902954
13,0.49782806634902954
11361,0.49782806634902954
7126,0.49782806634902954
9780,0.49782806634902954
6773,0.49782806634902954
1238,0.49782806634902954
3340,0.49782806634902954
2293,0.49782806634902954
9462,0.49782806634902954
5442,0.49782806634902954
8487,0.49782806634902954
4423,0.49782806634902954
3968,0.49782806634902954
1832,0.49782806634902954
6563,0.49782806634902954
2391,0.49782806634902954
5840,0.49782806634902954
4620,0.49782806634902954
6191,0.49782806634902954
5737,0.49782806634902954
2634,0.49782806634902954
3612,0.49782806634902954
10515,0.49782806634902954
1287,0.49782806634902954
90,0.49782806634902954
5512,0.49782806634902954
3768,0.49782806634902954
6551,0.49782806634902954
6067,0.49782806634902954
8601,0.49782806634902954
4879,0.49782806634902954
226,0.49782806634902954
2793,0.49782806634902954
2820,0.49782806634902954
7582,0.49782806634902954
2670,0.49782806634902954
11508,0.49782806634902954
387,0.49782806634902954
11587,0.49782806634902954
3806,0.49782806634902954
11562,0.49782806634902954
657,0.49782806634902954
6792,0.49782806634902954
3157,0.49782806634902954
9005,0.49782806634902954
4384,0.49782806634902954
6760,0.49782806634902954
8729,0.49782806634902954
4368,0.49782806634902954
1389,0.49782806634902954
917,0.49782806634902954
9522,0.49782806634902954
1122,0.49782806634902954
3711,0.49782806634902954
10397,0.49782806634902954
6929,0.49782806634902954
11737,0.49782806634902954
3625,0.49782806634902954
2945,0.49782806634902954
6423,0.49782806634902954
8387,0.49782806634902954
3801,0.49782806634902954
8521,0.49782806634902954
3641,0.49782806634902954
5236,0.49782806634902954
12000,0.49782806634902954
6428,0.49782806634902954
4842,0.49782806634902954
2774,0.49782806634902954
6629,0.49782806634902954
3326,0.49782806634902954
8667,0.49782806634902954
2111,0.49782806634902954
4547,0.49782806634902954
1304,0.49782806634902954
390,0.49782806634902954
635,0.49782806634902954
622,0.49782806634902954
9129,0.49782806634902954
8295,0.49782806634902954
4279,0.49782806634902954
10233,0.49782806634902954
1758,0.49782806634902954
1565,0.49782806634902954
11999,0.49782806634902954
10063,0.49782806634902954
11856,0.49782806634902954
808,0.49782806634902954
5833,0.49782806634902954
10701,0.49782806634902954
10202,0.49782806634902954
8031,0.49782806634902954
2384,0.49782806634902954
1300,0.49782806634902954
7628,0.49782806634902954
7315,0.49782806634902954
2445,0.49782806634902954
1294,0.49782806634902954
8133,0.49782806634902954
1839,0.49782806634902954
952,0.49782806634902954
5539,0.49782806634902954
3044,0.49782806634902954
9305,0.49782806634902954
1572,0.49782806634902954
9301,0.49782806634902954
12305,0.49782806634902954
1228,0.49782806634902954
1994,0.49782806634902954
5470,0.49782806634902954
5025,0.49782806634902954
1514,0.49782806634902954
6575,0.49782806634902954
6720,0.49782806634902954
220,0.49782806634902954
6728,0.49782806634902954
4215,0.49782806634902954
8643,0.49782806634902954
10676,0.49782806634902954
3644,0.49782806634902954
3776,0.49782806634902954
102,0.49782806634902954
12153,0.49782806634902954
11192,0.49782806634902954
2624,0.49782806634902954
12017,0.49782806634902954
10364,0.49782806634902954
9169,0.49782806634902954
1594,0.49782806634902954
1759,0.49782806634902954
9532,0.49782806634902954
11757,0.49782806634902954
7203,0.49782806634902954
7689,0.49782806634902954
5665,0.49782806634902954
1084,0.49782806634902954
6923,0.49782806634902954
11046,0.49782806634902954
743,0.49782806634902954
4893,0.49782806634902954
9674,0.49782806634902954
8806,0.49782806634902954
12485,0.49782806634902954
9332,0.49782806634902954
3919,0.49782806634902954
2935,0.49782806634902954
11208,0.49782806634902954
7448,0.49782806634902954
8707,0.49782806634902954
6034,0.49782806634902954
3963,0.49782806634902954
5193,0.49782806634902954
11465,0.49782806634902954
1917,0.49782806634902954
142,0.49782806634902954
2717,0.49782806634902954
5722,0.49782806634902954
11293,0.49782806634902954
8092,0.49782806634902954
2427,0.49782806634902954
4785,0.49782806634902954
8384,0.49782806634902954
359,0.49782806634902954
10175,0.49782806634902954
837,0.49782806634902954
10282,0.49782806634902954
3902,0.49782806634902954
11501,0.49782806634902954
9500,0.49782806634902954
8442,0.49782806634902954
1630,0.49782806634902954
4531,0.49782806634902954
4354,0.49782806634902954
12439,0.49782806634902954
5455,0.49782806634902954
10148,0.49782806634902954
10652,0.49782806634902954
11153,0.49782806634902954
10421,0.49782806634902954
12428,0.49782806634902954
12409,0.49782806634902954
478,0.49782806634902954
876,0.49782806634902954
8533,0.49782806634902954
2516,0.49782806634902954
4949,0.49782806634902954
851,0.49782806634902954
11844,0.49782806634902954
2973,0.49782806634902954
5054,0.49782806634902954
4947,0.49782806634902954
10619,0.49782806634902954
1391,0.49782806634902954
3792,0.49782806634902954
87,0.49782806634902954
4619,0.49782806634902954
9894,0.49782806634902954
4292,0.49782806634902954
2872,0.49782806634902954
8225,0.49782806634902954
2396,0.49782806634902954
2990,0.49782806634902954
11607,0.49782806634902954
12370,0.49782806634902954
3796,0.49782806634902954
852,0.49782806634902954
10843,0.49782806634902954
1438,0.49782806634902954
1863,0.49782806634902954
2304,0.49782806634902954
5881,0.49782806634902954
9094,0.49782806634902954
3705,0.49782806634902954
995,0.49782806634902954
11175,0.49782806634902954
2804,0.49782806634902954
8000,0.49782806634902954
12424,0.49782806634902954
2952,0.49782806634902954
5940,0.49782806634902954
11459,0.49782806634902954
7337,0.49782806634902954
5556,0.49782806634902954
1831,0.49782806634902954
1097,0.49782806634902954
5388,0.49782806634902954
3061,0.49782806634902954
4244,0.49782806634902954
4061,0.49782806634902954
1777,0.49782806634902954
11028,0.49782806634902954
1950,0.49782806634902954
2025,0.49782806634902954
10472,0.49782806634902954
9111,0.49782806634902954
4588,0.49782806634902954
9685,0.49782806634902954
9407,0.49782806634902954
6101,0.49782806634902954
6291,0.49782806634902954
6011,0.49782806634902954
11885,0.49782806634902954
1983,0.49782806634902954
6791,0.49782806634902954
4793,0.49782806634902954
10544,0.49782806634902954
3633,0.49782806634902954
3358,0.49782806634902954
4789,0.49782806634902954
8293,0.49782806634902954
6234,0.49782806634902954
11978,0.49782806634902954
228,0.49782806634902954
11995,0.49782806634902954
374,0.49782806634902954
3773,0.49782806634902954
4936,0.49782806634902954
1605,0.49782806634902954
2991,0.49782806634902954
2998,0.49782806634902954
10566,0.49782806634902954
1665,0.49782806634902954
4382,0.49782806634902954
4571,0.49782806634902954
1592,0.49782806634902954
12242,0.49782806634902954
9137,0.49782806634902954
10806,0.49782806634902954
10571,0.49782806634902954
2801,0.49782806634902954
8734,0.49782806634902954
3964,0.49782806634902954
9236,0.49782806634902954
3213,0.49782806634902954
6293,0.49782806634902954
1105,0.49782806634902954
10625,0.49782806634902954
6942,0.49782806634902954
6055,0.49782806634902954
2322,0.49782806634902954
9843,0.49782806634902954
5995,0.49782806634902954
1307,0.49782806634902954
4482,0.49782806634902954
7599,0.49782806634902954
1100,0.49782806634902954
6922,0.49782806634902954
8102,0.49782806634902954
219,0.49782806634902954
11287,0.49782806634902954
2914,0.49782806634902954
644,0.49782806634902954
12238,0.49782806634902954
3798,0.49782806634902954
10388,0.49782806634902954
12337,0.49782806634902954
9140,0.49782806634902954
8961,0.49782806634902954
4660,0.49782806634902954
6239,0.49782806634902954
3124,0.49782806634902954
12139,0.49782806634902954
5669,0.49782806634902954
8297,0.49782806634902954
3887,0.49782806634902954
7594,0.49782806634902954
4454,0.49782806634902954
8342,0.49782806634902954
6670,0.49782806634902954
3344,0.49782806634902954
3148,0.49782806634902954
11096,0.49782806634902954
3348,0.49782806634902954
3453,0.49782806634902954
955,0.49782806634902954
1508,0.49782806634902954
850,0.49782806634902954
11927,0.49782806634902954
1760,0.49782806634902954
3669,0.49782806634902954
10150,0.49782806634902954
3401,0.49782806634902954
11308,0.49782806634902954
8476,0.49782806634902954
7765,0.49782806634902954
9770,0.49782806634902954
4496,0.49782806634902954
3552,0.49782806634902954
4149,0.49782806634902954
6619,0.49782806634902954
6071,0.49782806634902954
1953,0.49782806634902954
3785,0.49782806634902954
9355,0.49782806634902954
3850,0.49782806634902954
11529,0.49782806634902954
3291,0.49782806634902954
10334,0.49782806634902954
8523,0.49782806634902954
12319,0.49782806634902954
5115,0.49782806634902954
9885,0.49782806634902954
321,0.49782806634902954
11998,0.49782806634902954
2067,0.49782806634902954
9478,0.49782806634902954
4765,0.49782806634902954
7560,0.49782806634902954
11248,0.49782806634902954
5182,0.49782806634902954
974,0.49782806634902954
10714,0.49782806634902954
2828,0.49782806634902954
236,0.49782806634902954
2571,0.49782806634902954
10601,0.49782806634902954
611,0.49782806634902954
4968,0.49782806634902954
146,0.49782806634902954
6417,0.49782806634902954
3540,0.49782806634902954
5898,0.49782806634902954
10468,0.49782806634902954
6022,0.49782806634902954
4214,0.49782806634902954
10325,0.49782806634902954
9983,0.49782806634902954
522,0.49782806634902954
11535,0.49782806634902954
4828,0.49782806634902954
10310,0.49782806634902954
11793,0.49782806634902954
1161,0.49782806634902954
8770,0.49782806634902954
7354,0.49782806634902954
193,0.49782806634902954
9269,0.49782806634902954
11106,0.49782806634902954
7449,0.49782806634902954
